Power MW,Capacity MWh,Strategy,Gross Margin AUD,Cycling Cost AUD,Net Margin AUD,Energy Bought MWh,Energy Sold MWh,Internal Charged MWh,Internal Discharged MWh,EFC,Initial SOC MWh,Final SOC MWh,Net AUD per MW,Net AUD per Usable MWh,Hours
50.0,100.0,Threshold (lagged),1374441.8003127659,0.0,1374441.8003127659,6021.808510638299,5320.87,5660.5,5660.5,70.75625,50.0,50.0,27488.83600625532,17180.522503909575,2160.0
50.0,100.0,Forecast optimisation,771686.8851744677,0.0,771686.8851744677,36215.95744680851,32000.42,34043.0,34043.0,425.5375,50.0,50.0,15433.737703489354,9646.086064680847,2160.0
50.0,100.0,Perfect foresight,4079430.649185106,0.0,4079430.649185106,36642.02127659575,32376.889999999992,34443.5,34443.49999999999,430.54375,50.0,50.0,81588.61298370213,50992.88311481383,2160.0
50.0,200.0,Threshold (lagged),2223405.752223404,0.0,2223405.752223404,9490.957446808512,8386.21,8921.5,8921.5,55.759375000000006,100.0,100.0,44468.11504446808,13896.285951396276,2160.0
50.0,200.0,Forecast optimisation,1750019.021117021,0.0,1750019.021117021,39218.6170212766,34653.56999999999,36865.5,36865.49999999999,230.409375,100.0,100.0,35000.38042234042,10937.618881981381,2160.0
50.0,200.0,Perfect foresight,5254310.505882978,0.0,5254310.505882978,39409.042553191495,34821.82999999999,37044.5,37044.499999999985,231.528125,100.0,100.0,105086.21011765958,32839.44066176862,2160.0
50.0,400.0,Threshold (lagged),3391751.0887638293,0.0,3391751.0887638293,13488.829787234044,11918.729999999998,12679.500000000002,12679.499999999998,39.6234375,200.0,200.0,67835.02177527659,10599.222152386967,2160.0
50.0,400.0,Forecast optimisation,3455716.4849808505,0.0,3455716.4849808505,42436.17021276597,37496.59999999999,39890.00000000001,39889.99999999999,124.65625,200.0,200.0,69114.32969961701,10799.114015565157,2160.0
50.0,400.0,Perfect foresight,6758642.682465957,0.0,6758642.682465957,43195.212765957454,38167.28999999999,40603.50000000001,40603.49999999999,126.88593750000001,200.0,200.0,135172.85364931912,21120.758382706113,2160.0
100.0,100.0,Threshold (lagged),1772867.2615893616,0.0,1772867.2615893616,7396.808510638298,6535.82,6952.999999999999,6953.0,86.9125,50.0,50.0,17728.672615893614,22160.84076986702,2160.0
100.0,100.0,Forecast optimisation,715946.0171723401,0.0,715946.0171723401,69476.59574468085,61389.51999999999,65307.99999999999,65307.99999999999,816.35,50.0,50.0,7159.460171723401,8949.32521465425,2160.0
100.0,100.0,Perfect foresight,6777163.480857447,0.0,6777163.480857447,71235.63829787234,62943.81,66961.5,66961.5,837.01875,50.0,50.0,67771.63480857447,84714.54351071808,2160.0
100.0,200.0,Threshold (lagged),2803228.7994,0.0,2803228.7994,12281.382978723404,10851.829999999998,11544.5,11544.499999999998,72.153125,100.0,100.0,28032.287994,17520.17999625,2160.0
100.0,200.0,Forecast optimisation,1490668.464804255,0.0,1490668.464804255,76555.85106382979,67644.75,71962.5,71962.5,449.765625,100.0,100.0,14906.68464804255,9316.677905026594,2160.0
100.0,200.0,Perfect foresight,8505848.331095744,0.0,8505848.331095744,77627.6595744681,68591.79999999999,72970.0,72969.99999999999,456.06249999999994,100.0,100.0,85058.48331095744,53161.5520693484,2160.0
100.0,400.0,Threshold (lagged),4560665.8736404255,0.0,4560665.8736404255,19491.48936170213,17222.68,18322.0,18322.0,57.256249999999994,200.0,200.0,45606.65873640426,14252.080855126329,2160.0
100.0,400.0,Forecast optimisation,3498315.474197872,0.0,3498315.474197872,83190.95744680852,73507.53,78199.5,78199.5,244.37343749999997,200.0,200.0,34983.15474197872,10932.23585686835,2160.0
100.0,400.0,Perfect foresight,10936692.970546808,0.0,10936692.970546808,83612.23404255319,73879.76999999999,78595.49999999999,78595.5,245.61093749999998,200.0,200.0,109366.92970546808,34177.165532958774,2160.0
150.0,100.0,Threshold (lagged),1891286.6024468082,0.0,1891286.6024468082,8343.08510638298,7371.949999999999,7842.5,7842.499999999999,98.03125,50.0,50.0,12608.577349645388,23641.082530585103,2160.0
150.0,100.0,Forecast optimisation,523259.77455319086,0.0,523259.77455319086,100543.61702127659,88840.34,94510.99999999999,94511.0,1181.3875,50.0,50.0,3488.3984970212723,6540.747181914886,2160.0
150.0,100.0,Perfect foresight,9105961.612976596,0.0,9105961.612976596,103589.36170212766,91531.56,97374.0,97374.0,1217.1750000000002,50.0,50.0,60706.410753177304,113824.52016220745,2160.0
150.0,200.0,Threshold (lagged),3253244.7062,0.0,3253244.7062,13822.340425531916,12213.419999999998,12993.0,12992.999999999998,81.20625000000001,100.0,100.0,21688.29804133333,20332.77941375,2160.0
150.0,200.0,Forecast optimisation,1763372.2710361697,0.0,1763372.2710361697,110254.78723404254,97421.12999999999,103639.49999999999,103639.5,647.746875,100.0,100.0,11755.815140241131,11021.076693976062,2160.0
150.0,200.0,Perfect foresight,11293611.521323401,0.0,11293611.521323401,112693.6170212766,99576.07999999999,105932.0,105931.99999999999,662.075,100.0,100.0,75290.74347548935,70585.07200827127,2160.0
150.0,400.0,Threshold (lagged),5202566.310151063,0.0,5202566.310151063,22543.617021276597,19919.539999999997,21191.0,21191.0,66.221875,200.0,200.0,34683.775401007086,16258.019719222071,2160.0
150.0,400.0,Forecast optimisation,3343429.207691489,0.0,3343429.207691489,121557.97872340425,107408.62999999998,114264.49999999999,114264.49999999999,357.0765625,200.0,200.0,22289.528051276593,10448.216274035902,2160.0
150.0,400.0,Perfect foresight,14310047.409908509,0.0,14310047.409908509,122385.63829787233,108139.94999999998,115042.49999999999,115042.49999999999,359.50781250000006,200.0,200.0,95400.31606605672,44718.89815596409,2160.0
